model,image_id,binary_iou,n_pred_instances,n_gt_instances,instance_precision_50,instance_recall_50,instance_f1_50,tp_50,fp_50,fn_50,instance_precision_70,instance_recall_70,instance_f1_70,tp_70,fp_70,fn_70
tl_frozen_backbone_budget250,52a4ac5a875be7a6c886035d54fb63f5f397dc43508c4831898f6b2f8debc7f3,0.9280487804878049,8,8,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,8,0,0
tl_frozen_backbone_budget250,3a508d2dc03db46e7f97a2a30eabb62ab2886f3cedfea303de8f6a42e50d20eb,0.8951588035769349,17,21,0.8823529411764706,0.7142857142857143,0.7894736842105262,15,2,6,0.8235294117647058,0.6666666666666666,0.7368421052631577,14,3,7
tl_frozen_backbone_budget250,f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,0.8488811161015939,48,92,0.6875,0.358695652173913,0.4714285714285714,33,15,59,0.6041666666666666,0.31521739130434784,0.4142857142857143,29,19,63
tl_frozen_backbone_budget250,81e2dd950e6df28a4fe202a40afa98b202981f65a5ca05b389749290eb87c883,0.9104651162790698,11,11,1.0,1.0,1.0,11,0,0,1.0,1.0,1.0,11,0,0
tl_frozen_backbone_budget250,fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,0.8374962383388505,71,89,0.8591549295774648,0.6853932584269663,0.7625,61,10,28,0.8450704225352113,0.6741573033707865,0.7499999999999999,60,11,29
tl_frozen_backbone_budget250,3b75fc03a1d12b29bd2870eb1f6fdb44174dbd1118dfc11c31f127bd87bd27ef,0.9378068739770867,8,8,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,8,0,0
tl_frozen_backbone_budget250,0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426,0.8460208577324188,44,62,0.8181818181818182,0.5806451612903226,0.679245283018868,36,8,26,0.6818181818181818,0.4838709677419355,0.5660377358490567,30,14,32
tl_frozen_backbone_budget250,68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c,0.6884272997032641,22,32,0.6363636363636364,0.4375,0.5185185185185185,14,8,18,0.5,0.34375,0.4074074074074074,11,11,21
tl_frozen_backbone_budget250,e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,0.9380032206119162,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
tl_frozen_backbone_budget250,adc315bd40d699fd4e4effbcce81cd7162851007f485d754ad3b0472f73a86df,0.3656301145662848,14,5,0.35714285714285715,1.0,0.5263157894736842,5,9,0,0.35714285714285715,1.0,0.5263157894736842,5,9,0
tl_frozen_backbone_budget250,54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12,0.5623707787732598,50,71,0.68,0.4788732394366197,0.5619834710743802,34,16,37,0.26,0.18309859154929578,0.21487603305785127,13,37,58
tl_frozen_backbone_budget250,a486f6ed4b8781e7883e433d06a83dd66db3e8b36d45b9976c4214820ee22629,0.8998002663115846,51,53,0.9607843137254902,0.9245283018867925,0.9423076923076923,49,2,4,0.9215686274509803,0.8867924528301887,0.9038461538461539,47,4,6
tl_frozen_backbone_budget250,fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,0.8730512249443207,6,5,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0
tl_frozen_backbone_budget250,4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20,0.7991008710311885,16,13,0.75,0.9230769230769231,0.8275862068965517,12,4,1,0.6875,0.8461538461538461,0.7586206896551724,11,5,2
tl_frozen_backbone_budget250,dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,0.882494004796163,10,10,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,10,0,0
tl_frozen_backbone_budget250,0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9,0.8106991634823918,28,27,0.75,0.7777777777777778,0.7636363636363638,21,7,6,0.6428571428571429,0.6666666666666666,0.6545454545454545,18,10,9
tl_frozen_backbone_budget250,ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,0.9242209631728046,9,9,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0
tl_frozen_backbone_budget250,c169a7782a69ea2f38f64d2739de189e88adbcfd4a829721def8c89ecabe8b71,0.9323273179838207,17,22,0.9411764705882353,0.7272727272727273,0.8205128205128205,16,1,6,0.7647058823529411,0.5909090909090909,0.6666666666666667,13,4,9
tl_frozen_backbone_budget250,57d88f45e479ce3821839b2706d667758c63ac769d76800d815c73d2507c1e42,0.7849849495366819,33,44,0.7575757575757576,0.5681818181818182,0.6493506493506495,25,8,19,0.6363636363636364,0.4772727272727273,0.5454545454545454,21,12,23
tl_frozen_backbone_budget250,53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc,0.8718975180144115,103,123,0.8932038834951457,0.7479674796747967,0.8141592920353982,92,11,31,0.8349514563106796,0.6991869918699187,0.7610619469026548,86,17,37
tl_frozen_backbone_budget250,2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a,0.7854773313674899,48,60,0.75,0.6,0.6666666666666665,36,12,24,0.5833333333333334,0.4666666666666667,0.5185185185185186,28,20,32
tl_frozen_backbone_budget250,0b2e702f90aee4fff2bc6e4326308d50cf04701082e718d4f831c8959fbcda93,0.9471502590673575,5,5,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,5,0,0
tl_frozen_backbone_budget250,0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6,0.7409460894184263,31,29,0.7741935483870968,0.8275862068965517,0.7999999999999999,24,7,5,0.5806451612903226,0.6206896551724138,0.6000000000000001,18,13,11
tl_frozen_backbone_budget250,a5e695fce80dc03efb6665a9ec14500ab47f4ee9f6437531388dd3cc32c90db1,0.836751269035533,40,49,0.85,0.6938775510204082,0.7640449438202247,34,6,15,0.675,0.5510204081632653,0.6067415730337078,27,13,22
tl_frozen_backbone_budget250,e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,0.8835849975645397,10,11,1.0,0.9090909090909091,0.9523809523809523,10,0,1,1.0,0.9090909090909091,0.9523809523809523,10,0,1
tl_frozen_backbone_budget250,20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f,0.4070548712206047,75,289,0.10666666666666667,0.02768166089965398,0.04395604395604396,8,67,281,0.013333333333333334,0.0034602076124567475,0.005494505494505495,1,74,288
tl_frozen_backbone_budget250,d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,0.92,10,10,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,10,0,0
tl_frozen_backbone_budget250,27c30f9011492f234e4587c9a4b53c787037d486f658821196fe354240ac3c47,0.9193455245428297,34,39,0.9117647058823529,0.7948717948717948,0.8493150684931507,31,3,8,0.7941176470588235,0.6923076923076923,0.7397260273972601,27,7,12
tl_frozen_backbone_budget250,3441821ebea04face181c9e2f4d0d09727c764827ac51b9e7fbadbebabeab225,0.920949206507139,17,28,0.8823529411764706,0.5357142857142857,0.6666666666666667,15,2,13,0.8235294117647058,0.5,0.6222222222222222,14,3,14
tl_frozen_backbone_budget250,54cb3328e778d87f76062b0550e3bc190f46384acd8efbe58c297265d1906e84,0.8232547799021788,27,36,0.8148148148148148,0.6111111111111112,0.6984126984126984,22,5,14,0.6666666666666666,0.5,0.5714285714285715,18,9,18
tl_frozen_backbone_budget250,5ba4facefc949c920d7054813a3e846b000969da2ed860148bdfd18456f59bcc,0.917916784602321,21,31,0.6666666666666666,0.45161290322580644,0.5384615384615384,14,7,17,0.47619047619047616,0.3225806451612903,0.3846153846153846,10,11,21
tl_frozen_backbone_budget250,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,0.8950320512820513,14,15,1.0,0.9333333333333333,0.9655172413793104,14,0,1,0.9285714285714286,0.8666666666666667,0.896551724137931,13,1,2
tl_frozen_backbone_budget250,091944f1d2611c916b98c020bd066667e33f4639159b2a92407fe5a40788856d,0.5441329179646937,38,44,0.6052631578947368,0.5227272727272727,0.5609756097560975,23,15,21,0.21052631578947367,0.18181818181818182,0.1951219512195122,8,30,36
tl_frozen_backbone_budget250,2ab91a4408860ae8339689ed9f87aa9359de1bdd4ca5c2eab7fff7724dbd6707,0.8362068965517241,47,55,0.8723404255319149,0.7454545454545455,0.803921568627451,41,6,14,0.7021276595744681,0.6,0.6470588235294118,33,14,22
tl_frozen_backbone_budget250,f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,0.9325704630980723,16,25,0.75,0.48,0.5853658536585366,12,4,13,0.5625,0.36,0.43902439024390244,9,7,16
tl_partial_finetune_budget250,615985773f1469fbc00915b3e82d1d4942051c09ddea2667e37ad361ed2e9d59,0.8418727915194346,32,35,0.90625,0.8285714285714286,0.8656716417910447,29,3,6,0.8125,0.7428571428571429,0.7761194029850748,26,6,9
tl_partial_finetune_budget250,d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,0.8585047666833918,13,17,0.6923076923076923,0.5294117647058824,0.5999999999999999,9,4,8,0.5384615384615384,0.4117647058823529,0.4666666666666667,7,6,10
tl_partial_finetune_budget250,5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566,0.9361953757909053,17,20,0.9411764705882353,0.8,0.8648648648648648,16,1,4,0.8823529411764706,0.75,0.8108108108108107,15,2,5
tl_partial_finetune_budget250,fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,0.8558733401430031,26,30,0.9615384615384616,0.8333333333333334,0.8928571428571429,25,1,5,0.8076923076923077,0.7,0.75,21,5,9
tl_partial_finetune_budget250,61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510,0.8887765419615774,33,42,0.8787878787878788,0.6904761904761905,0.7733333333333333,29,4,13,0.8484848484848485,0.6666666666666666,0.7466666666666666,28,5,14
tl_partial_finetune_budget250,353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606,0.7263596740572295,39,50,0.8205128205128205,0.64,0.7191011235955057,32,7,18,0.5897435897435898,0.46,0.5168539325842696,23,16,27
tl_partial_finetune_budget250,b1a239838c7dbb34ffea851ad537899f24da62f4e3f3fd6d835ff7b922f27313,0.9244757678586966,18,29,0.7777777777777778,0.4827586206896552,0.5957446808510638,14,4,15,0.5555555555555556,0.3448275862068966,0.4255319148936171,10,8,19
tl_partial_finetune_budget250,9c95eae11da041189e84cda20bdfb75716a6594684de4b6ce12a9aaadbb874c9,0.776325903151422,13,20,0.7692307692307693,0.5,0.6060606060606061,10,3,10,0.38461538461538464,0.25,0.30303030303030304,5,8,15
tl_partial_finetune_budget250,c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a,0.8091802533659035,12,25,0.5833333333333334,0.28,0.3783783783783784,7,5,18,0.4166666666666667,0.2,0.2702702702702703,5,7,20
tl_partial_finetune_budget250,50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182,0.9210319539025668,20,22,0.85,0.7727272727272727,0.8095238095238095,17,3,5,0.7,0.6363636363636364,0.6666666666666666,14,6,8
tl_partial_finetune_budget250,77ceeb87f560775ac150b8b9b09684ed3e806d0af6f26cce8f10c5fc280f5df2,0.8321480406386067,26,30,0.7692307692307693,0.6666666666666666,0.7142857142857142,20,6,10,0.6923076923076923,0.6,0.6428571428571429,18,8,12
tl_partial_finetune_budget250,4ff152d76db095f75c664dd48e41e8c9953fd0e784535883916383165e28a08e,0.9712793733681462,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
tl_partial_finetune_budget250,1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b,0.7909790979097909,13,8,0.46153846153846156,0.75,0.5714285714285714,6,7,2,0.46153846153846156,0.75,0.5714285714285714,6,7,2
tl_partial_finetune_budget250,623cf6987b3fac8f384c09f40d98c5e739c097aa9a9627054542aa27f7d38db1,0.8580055972897334,22,23,0.9090909090909091,0.8695652173913043,0.888888888888889,20,2,3,0.8181818181818182,0.782608695652174,0.8,18,4,5
tl_partial_finetune_budget250,9ebcfaf2322932d464f15b5662cae4d669b2d785b8299556d73fffcae8365d32,0.7963965091182083,22,58,0.36363636363636365,0.13793103448275862,0.2,8,14,50,0.22727272727272727,0.08620689655172414,0.12500000000000003,5,17,53
tl_partial_finetune_budget250,785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc,0.8033536585365854,18,19,0.8333333333333334,0.7894736842105263,0.8108108108108109,15,3,4,0.6111111111111112,0.5789473684210527,0.5945945945945946,11,7,8
tl_partial_finetune_budget250,fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,0.8511198945981555,37,39,0.972972972972973,0.9230769230769231,0.9473684210526315,36,1,3,0.8648648648648649,0.8205128205128205,0.8421052631578947,32,5,7
tl_partial_finetune_budget250,573a657d5e5fcb9574a758b0ab34b09c79d7ba374ceb71227c3dc88f009a3f6b,0.6598653130967936,31,27,0.7741935483870968,0.8888888888888888,0.8275862068965517,24,7,3,0.3225806451612903,0.37037037037037035,0.3448275862068965,10,21,17
tl_partial_finetune_budget250,1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e,0.9293738868338128,17,19,0.9411764705882353,0.8421052631578947,0.8888888888888888,16,1,3,0.8823529411764706,0.7894736842105263,0.8333333333333333,15,2,4
tl_partial_finetune_budget250,7b38c9173ebe69b4c6ba7e703c0c27f39305d9b2910f46405993d2ea7a963b80,0.0,79,1,0.0,0.0,0.0,0,79,1,0.0,0.0,0.0,0,79,1
tl_partial_finetune_budget250,5419302571113e9aa74c7c0a9575333ca539b871a16c86ee92b35170b4ddc52e,0.9046909903201787,9,8,0.7777777777777778,0.875,0.823529411764706,7,2,1,0.6666666666666666,0.75,0.7058823529411765,6,3,2
tl_partial_finetune_budget250,da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,0.9084750015682831,41,62,0.8780487804878049,0.5806451612903226,0.6990291262135923,36,5,26,0.7317073170731707,0.4838709677419355,0.5825242718446603,30,11,32
tl_partial_finetune_budget250,63d981a107091e1e3059102ce08870744dde173afe324bc2274c17d42f661778,0.9316692966097643,24,32,0.8333333333333334,0.625,0.7142857142857143,20,4,12,0.7083333333333334,0.53125,0.6071428571428571,17,7,15
tl_partial_finetune_budget250,94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0,0.8142517122455919,43,61,0.7209302325581395,0.5081967213114754,0.5961538461538461,31,12,30,0.5581395348837209,0.39344262295081966,0.4615384615384615,24,19,37
tl_partial_finetune_budget250,b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423,0.839965671439541,52,64,0.8076923076923077,0.65625,0.7241379310344829,42,10,22,0.6538461538461539,0.53125,0.5862068965517242,34,18,30
tl_partial_finetune_budget250,3bfd6bb152310f93daa6f4e1867c10572946e874b3a30c9ba8e0fcdeb590300b,0.8032342493924098,33,32,0.8787878787878788,0.90625,0.8923076923076922,29,4,3,0.8181818181818182,0.84375,0.8307692307692308,27,6,5
tl_partial_finetune_budget250,fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,0.9307095343680709,13,13,1.0,1.0,1.0,13,0,0,0.9230769230769231,0.9230769230769231,0.9230769230769231,12,1,1
tl_partial_finetune_budget250,cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,0.8816482120167,37,40,0.972972972972973,0.9,0.935064935064935,36,1,4,0.9459459459459459,0.875,0.9090909090909091,35,2,5
tl_partial_finetune_budget250,4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a,0.9234002802428771,41,48,0.8292682926829268,0.7083333333333334,0.7640449438202247,34,7,14,0.7560975609756098,0.6458333333333334,0.6966292134831461,31,10,17
tl_partial_finetune_budget250,1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e,0.8838141025641025,11,12,1.0,0.9166666666666666,0.9565217391304348,11,0,1,0.9090909090909091,0.8333333333333334,0.8695652173913043,10,1,2
tl_partial_finetune_budget250,62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461,0.8465250148141877,89,101,0.9101123595505618,0.801980198019802,0.8526315789473684,81,8,20,0.8651685393258427,0.7623762376237624,0.8105263157894738,77,12,24
tl_partial_finetune_budget250,4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e,0.8294910830795998,36,46,0.8333333333333334,0.6521739130434783,0.7317073170731708,30,6,16,0.6111111111111112,0.4782608695652174,0.5365853658536586,22,14,24
tl_partial_finetune_budget250,8b12e18670e4b24d03567d1e17c0c24fadf0ea2c1e763983dd6bb4c44b7376a6,0.9488158899923606,7,7,1.0,1.0,1.0,7,0,0,1.0,1.0,1.0,7,0,0
tl_partial_finetune_budget250,8f94a80b95a881d0efdec36affc915dca9609f4cba8134c4a91b219d418778aa,0.42631993695823484,41,75,0.36585365853658536,0.2,0.2586206896551724,15,26,60,0.04878048780487805,0.02666666666666667,0.034482758620689655,2,39,73
tl_partial_finetune_budget250,3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940,0.7899776239787688,38,82,0.631578947368421,0.2926829268292683,0.39999999999999997,24,14,58,0.2894736842105263,0.13414634146341464,0.18333333333333332,11,27,71
tl_partial_finetune_budget250,8e8a7a14749d0b2e48de3d10e2e80063f17b165ad921c8afc0623f08500f3259,0.8421667965705378,16,16,0.875,0.875,0.875,14,2,2,0.8125,0.8125,0.8125,13,3,3
tl_partial_finetune_budget250,af8621ef0db8c26b0bce6385bd5609b584bfd678fcf7a234b8a15e6bb05c15ac,0.9325758986775936,20,22,1.0,0.9090909090909091,0.9523809523809523,20,0,2,0.95,0.8636363636363636,0.9047619047619048,19,1,3
tl_partial_finetune_budget250,f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,0.8390831210928456,10,9,0.8,0.8888888888888888,0.8421052631578948,8,2,1,0.8,0.8888888888888888,0.8421052631578948,8,2,1
tl_partial_finetune_budget250,f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,0.9369948186528497,28,30,1.0,0.9333333333333333,0.9655172413793104,28,0,2,0.8928571428571429,0.8333333333333334,0.8620689655172413,25,3,5
tl_partial_finetune_budget250,24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3,0.7301818181818182,29,34,0.896551724137931,0.7647058823529411,0.8253968253968255,26,3,8,0.6896551724137931,0.5882352941176471,0.6349206349206349,20,9,14
tl_partial_finetune_budget250,f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,0.9452658068575024,21,20,0.9047619047619048,0.95,0.9268292682926829,19,2,1,0.8571428571428571,0.9,0.8780487804878048,18,3,2
tl_partial_finetune_budget250,1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e,0.9118541033434651,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
tl_partial_finetune_budget250,6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56,0.7931671283471837,55,111,0.6,0.2972972972972973,0.3975903614457832,33,22,78,0.41818181818181815,0.2072072072072072,0.27710843373493976,23,32,88
tl_partial_finetune_budget250,56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5,0.9387437185929648,23,24,0.782608695652174,0.75,0.7659574468085107,18,5,6,0.7391304347826086,0.7083333333333334,0.723404255319149,17,6,7
tl_partial_finetune_budget250,11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69,0.8801136363636364,12,12,0.9166666666666666,0.9166666666666666,0.9166666666666666,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,11,1,1
tl_partial_finetune_budget250,1b6044e4858a9b7cee9b0028d8e54fbc8fb72e6c4424ab5b9f3859bfc72b33c5,0.9177989130434783,38,39,0.9210526315789473,0.8974358974358975,0.9090909090909091,35,3,4,0.868421052631579,0.8461538461538461,0.8571428571428572,33,5,6
tl_partial_finetune_budget250,4a424e0cb845cf6fd4d9fe62875552c7b89a4e0276cf16ebf46babe4656a794e,0.708452853219408,38,53,0.6578947368421053,0.4716981132075472,0.5494505494505494,25,13,28,0.3157894736842105,0.22641509433962265,0.2637362637362637,12,26,41
tl_partial_finetune_budget250,e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,0.7049902152641878,15,15,0.8666666666666667,0.8666666666666667,0.8666666666666667,13,2,2,0.6,0.6,0.6,9,6,6
tl_partial_finetune_budget250,8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53,0.9340031970769582,33,33,1.0,1.0,1.0,33,0,0,1.0,1.0,1.0,33,0,0
tl_partial_finetune_budget250,6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc,0.916355075474311,18,20,1.0,0.9,0.9473684210526316,18,0,2,0.9444444444444444,0.85,0.8947368421052632,17,1,3
tl_partial_finetune_budget250,d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,0.8509036144578314,6,7,1.0,0.8571428571428571,0.923076923076923,6,0,1,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2
tl_partial_finetune_budget250,1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f,0.8196404269035169,13,10,0.5384615384615384,0.7,0.608695652173913,7,6,3,0.5384615384615384,0.7,0.608695652173913,7,6,3
tl_partial_finetune_budget250,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,0.8580013170892328,54,51,0.9074074074074074,0.9607843137254902,0.9333333333333333,49,5,2,0.8888888888888888,0.9411764705882353,0.9142857142857143,48,6,3
tl_partial_finetune_budget250,2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af,0.9097454358446901,24,25,0.9583333333333334,0.92,0.9387755102040817,23,1,2,0.875,0.84,0.8571428571428572,21,3,4
tl_partial_finetune_budget250,d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,0.9523470839260313,9,9,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0
tl_partial_finetune_budget250,b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229,0.8333974605617546,18,22,0.7777777777777778,0.6363636363636364,0.7000000000000001,14,4,8,0.7777777777777778,0.6363636363636364,0.7000000000000001,14,4,8
tl_partial_finetune_budget250,10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00,0.901965372016846,21,23,0.8571428571428571,0.782608695652174,0.8181818181818182,18,3,5,0.8571428571428571,0.782608695652174,0.8181818181818182,18,3,5
tl_partial_finetune_budget250,619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483,0.855672163918041,21,24,0.8095238095238095,0.7083333333333334,0.7555555555555556,17,4,7,0.7142857142857143,0.625,0.6666666666666666,15,6,9
tl_partial_finetune_budget250,ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,0.853185595567867,102,120,0.8823529411764706,0.75,0.8108108108108107,90,12,30,0.8333333333333334,0.7083333333333334,0.7657657657657657,85,17,35
